ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason
1,BTCUSDT,BULLISH,7220.72,6992.65,0.43846187573990325,-100.0,2020-01-01 15:00:00,2020-01-02 17:00:00,Stop Loss,H1#1095b94ecced MN1 Flow (Tide) (Discovery) [T1]
2,BTCUSDT,BULLISH,7226.73,7015.54,0.47350726833656986,-100.0,2020-01-01 15:30:00,2020-01-02 17:00:00,Stop Loss,M30#4de0618d603b MN1 Flow (Tide) (Discovery) [T1]
3,BTCUSDT,BULLISH,7229.49,7015.42,0.4671369178306168,-100.0,2020-01-01 16:30:00,2020-01-02 17:00:00,Stop Loss,M30#37e20e97308e MN1 Flow (Tide) (Discovery) [T1]
4,BTCUSDT,BULLISH,7148.56,6907.56,0.4149377593360996,-100.0,2020-01-02 11:00:00,2020-01-03 00:30:00,Stop Loss,M30#dd6e507d757a MN1 Flow (Tide) (Discovery) [T1]
12,BTCUSDT,BEARISH,7321.57,7546.07,0.42761692650334077,-96.0,2020-01-03 14:00:00,2020-01-06 02:30:00,Stop Loss,H1#00e541721530 D1 Flow (Handover) [T1]
13,BTCUSDT,BEARISH,7321.57,7546.07,0.42761692650334077,-96.0,2020-01-03 14:00:00,2020-01-06 02:30:00,Stop Loss,M30#ed57b56d2555 D1 Flow (Handover) [T1]
17,BTCUSDT,BEARISH,7343.0,7560.73,0.4409130574564837,-96.0,2020-01-04 10:30:00,2020-01-06 02:30:00,Stop Loss,M30#b29c0fe68d7f D1 Flow (Handover) [T1]
18,BTCUSDT,BEARISH,7329.29,7544.13,0.44684416309811925,-96.0,2020-01-04 12:00:00,2020-01-06 02:30:00,Stop Loss,H4#eb096fc6c291 D1 Flow (Handover) [T1]
19,BTCUSDT,BEARISH,7314.65,7560.73,0.39011703511053325,-96.0,2020-01-04 13:00:00,2020-01-06 02:30:00,Stop Loss,H1#b6f519f906f5 D1 Flow (Handover) [T1]
20,BTCUSDT,BEARISH,7314.65,7560.73,0.39011703511053325,-96.0,2020-01-04 14:30:00,2020-01-06 02:30:00,Stop Loss,M30#4800b6d8ced7 D1 Flow (Handover) [T1]
25,BTCUSDT,BULLISH,8532.0,8315.53,0.41687069801820237,-90.24,2020-01-14 09:00:00,2020-01-24 02:30:00,Stop Loss,M30#cae87917eabd D1 Flow (Handover) [T1]
26,BTCUSDT,BULLISH,8518.0,8307.88,0.4294688749286106,-90.24,2020-01-14 11:00:00,2020-01-24 02:30:00,Stop Loss,H1#e2fbd9894dc2 D1 Flow (Handover) [T1]
