ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
4,BTCUSDT,BEARISH,6979.44,7179.44,0.5,-100.0,2020-01-02 20:00:00,2020-01-03 04:30:00,Stop Loss,M30#fc139ea02604 D1 Inertial Flow (Liberated) [T3],b45b266345e3,M30
1,BTCUSDT,BEARISH,7142.99,7342.99,0.5,-100.0,2020-01-02 08:00:00,2020-01-03 09:30:00,Stop Loss,M30#011a0a2443bc D1 Inertial Flow (Liberated) [T3],b45b266345e3,M30
3,BTCUSDT,BEARISH,7141.16,7355.08,0.46746447270007463,-100.0,2020-01-02 16:00:00,2020-01-03 09:30:00,Stop Loss,H1#4f46b557354f D1 Inertial Flow (Liberated) [T2],b45b266345e3,H1
2,BTCUSDT,BEARISH,7107.56,7429.49,0.31062653371851084,-100.0,2020-01-02 16:00:00,2020-01-05 01:00:00,Stop Loss,H4#9de99a42a5dc D1 Inertial Flow (Liberated) [T1],b45b266345e3,H4
12,BTCUSDT,BULLISH,8738.06,8538.06,0.48,-96.0,2020-01-15 16:00:00,2020-01-19 11:00:00,Stop Loss,M30#e2a38c2f7e3d D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
14,BTCUSDT,BULLISH,8729.95,8529.95,0.48,-96.0,2020-01-16 00:30:00,2020-01-19 11:00:00,Stop Loss,M30#dee74126887c D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
15,BTCUSDT,BULLISH,8653.29,8453.29,0.4704,-94.08,2020-01-19 21:00:00,2020-01-19 22:00:00,Stop Loss,M30#0ded81a5d816 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
17,BTCUSDT,BULLISH,8645.87,8445.87,0.465696,-93.1392,2020-01-20 05:00:00,2020-01-23 09:30:00,Stop Loss,M30#84cdec53008a D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
11,BTCUSDT,BULLISH,8716.625,8431.59,0.3368007437683093,-96.0,2020-01-15 16:00:00,2020-01-23 10:00:00,Stop Loss,H1#b8466ca1dd99 D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
13,BTCUSDT,BULLISH,8768.17,8431.59,0.2852219383207559,-95.99999999999999,2020-01-15 20:00:00,2020-01-23 10:00:00,Stop Loss,H4#8f816ffe940a D1 Inertial Flow (Liberated) [T1],b85456071d67,H4
10,BTCUSDT,BULLISH,8512.939999999999,8307.88,0.46815566175753554,-96.0,2020-01-14 11:00:00,2020-01-24 02:30:00,Stop Loss,H1#e2fbd9894dc2 D1 Inertial Flow (Liberated) [T2],7343d3620791,H1
16,BTCUSDT,BULLISH,8502.74,8302.74,0.4704,-94.08,2020-01-19 22:00:00,2020-01-24 02:30:00,Stop Loss,M30#872a490302fd D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
22,BTCUSDT,BULLISH,9326.56,9126.56,0.44193504000000006,-88.38700800000001,2020-01-30 11:00:00,2020-02-04 11:00:00,Stop Loss,M30#36cf3e85dda7 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
23,BTCUSDT,BULLISH,10113.975,9892.01,0.39422043078863767,-87.50313792000001,2020-02-09 13:30:00,2020-02-10 05:30:00,Stop Loss,H1#7ad76c524042 D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
5,BTCUSDT,BULLISH,7435.295,9266.02,0.4369495459821125,799.9344575681031,2020-01-05 15:00:00,2020-02-25 21:00:00,Stop Loss,H1#3e696c0ed83e D1 Inertial Flow (Liberated) [T2],7343d3620791,H1
6,BTCUSDT,BULLISH,7344.13,9266.02,0.41980059471750863,806.8105649816328,2020-01-05 22:00:00,2020-02-25 21:00:00,Stop Loss,H4#c5d12e2ddab7 D1 Inertial Flow (Liberated) [T1],7343d3620791,H4
7,BTCUSDT,BULLISH,7326.6,9266.02,0.43157705448660216,837.009171012406,2020-01-05 22:00:00,2020-02-25 21:00:00,Stop Loss,H1#70e4d6ba79d4 D1 Inertial Flow (Liberated) [T2],7343d3620791,H1
8,BTCUSDT,BULLISH,7331.99,9266.02,0.48,928.3344000000003,2020-01-05 22:00:00,2020-02-25 21:00:00,Stop Loss,M30#2e88ab34e74f D1 Inertial Flow (Liberated) [T3],7343d3620791,M30
18,BTCUSDT,BULLISH,8463.9,8613.9,0.44193504000000006,66.29025600000001,2020-01-24 22:00:00,2020-02-26 16:30:00,Stop Loss,M30#cd5d5e3b3c40 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
9,BTCUSDT,BULLISH,8390.34,8540.34,0.48,72.0,2020-01-14 03:30:00,2020-02-27 01:00:00,Stop Loss,M30#e0f6c5a62304 D1 Inertial Flow (Liberated) [T3],7343d3620791,M30
20,BTCUSDT,BULLISH,8454.93,8604.93,0.44193504000000006,66.29025600000001,2020-01-26 15:00:00,2020-02-27 01:00:00,Stop Loss,M30#88744df7e9e9 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
21,BTCUSDT,BULLISH,8454.93,8604.93,0.44193504000000006,66.29025600000001,2020-01-26 16:30:00,2020-02-27 01:00:00,Stop Loss,M30#4f3070e82954 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
19,BTCUSDT,BULLISH,8340.35,8490.35,0.44193504000000006,66.29025600000001,2020-01-25 23:30:00,2020-02-28 12:00:00,Stop Loss,M30#f44f8f5dc028 D1 Inertial Flow (Liberated) [T3],b85456071d67,M30
25,BTCUSDT,BULLISH,8843.029999999999,8615.06,0.5427056310761144,-123.72060271642144,2020-03-03 00:00:00,2020-03-08 14:30:00,Stop Loss,H1#3c0ea26c96a5 D1 Inertial Flow (Liberated) [T2],b85456071d67,H1
