ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
7,BTCUSDT,BULLISH,9413.23,9194.99,0.45821114369501514,-100.0,2020-02-01 07:00:00,2020-02-02 04:00:00,Stop Loss,M30#f57019378c69 D1 Inertial Flow (Liberated) [T1],,
1,BTCUSDT,BULLISH,9347.0,9126.56,0.45363817818907537,-100.0,2020-01-30 07:00:00,2020-02-04 11:00:00,Stop Loss,M30#36cf3e85dda7 D1 Inertial Flow (Liberated) [T1],,
2,BTCUSDT,BULLISH,9373.27,9142.01,0.4324137334601743,-100.0,2020-01-30 12:00:00,2020-02-04 11:00:00,Stop Loss,M30#864fc1812327 D1 Inertial Flow (Liberated) [T1],,
4,BTCUSDT,BULLISH,9392.51,9156.78,0.4242141432995384,-100.0,2020-01-30 17:00:00,2020-02-04 11:00:00,Stop Loss,H1#6c3dacd9f913 D1 Inertial Flow (Liberated) [T1],,
5,BTCUSDT,BULLISH,9392.51,9156.78,0.4242141432995384,-100.0,2020-01-30 17:00:00,2020-02-04 11:00:00,Stop Loss,M30#68289dac3bd9 D1 Inertial Flow (Liberated) [T1],,
6,BTCUSDT,BULLISH,9380.71,9147.37,0.4285591840233167,-100.0,2020-01-31 09:30:00,2020-02-04 11:00:00,Stop Loss,M30#108dd42028e5 D1 Inertial Flow (Liberated) [T1],,
10,BTCUSDT,BULLISH,9360.74,9128.22,0.43007053156717623,-100.0,2020-02-01 16:00:00,2020-02-04 11:00:00,Stop Loss,M30#ba24ce562b89 D1 Inertial Flow (Liberated) [T1],,
12,BTCUSDT,BULLISH,10135.94,9892.01,0.3812569179682691,-93.0,2020-02-09 12:00:00,2020-02-10 05:30:00,Stop Loss,H1#7ad76c524042 D1 Inertial Flow (Liberated) [T1],,
13,BTCUSDT,BULLISH,10140.0,9892.01,0.3750151215774833,-93.0,2020-02-09 12:00:00,2020-02-10 05:30:00,Stop Loss,M30#8aa60e0bfa2e D1 Inertial Flow (Liberated) [T1],,
14,BTCUSDT,BULLISH,10105.72,9880.21,0.41239856325661794,-93.0,2020-02-09 22:00:00,2020-02-10 05:30:00,Stop Loss,M30#99e9026da182 D1 Inertial Flow (Liberated) [T1],,
15,BTCUSDT,BULLISH,10123.57,9880.21,0.3821499013806697,-93.0,2020-02-10 02:00:00,2020-02-10 05:30:00,Stop Loss,H1#921167fc2ebd D1 Inertial Flow (Liberated) [T1],,
17,BTCUSDT,BULLISH,9890.37,9656.74,0.3821427042759903,-89.28,2020-02-11 15:00:00,2020-02-16 16:30:00,Stop Loss,M30#2da00c1ceb69 D1 Inertial Flow (Liberated) [T1],,
16,BTCUSDT,BULLISH,9880.0,9591.02,0.30894871617413017,-89.28,2020-02-11 15:00:00,2020-02-17 11:00:00,Stop Loss,H1#36f487376ab8 D1 Inertial Flow (Liberated) [T1],,
18,BTCUSDT,BULLISH,9755.57,9555.57,0.44193599999999994,-88.38719999999999,2020-02-17 04:00:00,2020-02-17 13:30:00,Stop Loss,H1#5f5598f2d895 D1 Inertial Flow (Liberated) [T3],,
19,BTCUSDT,BULLISH,9755.57,9555.57,0.44193599999999994,-88.38719999999999,2020-02-17 04:00:00,2020-02-17 13:30:00,Stop Loss,M30#d90ae4f8a8db D1 Inertial Flow (Liberated) [T3],,
20,BTCUSDT,BULLISH,9599.91,9293.46,0.27974108663729746,-85.726656,2020-02-17 17:00:00,2020-02-19 21:30:00,Stop Loss,M30#a81f65c1090e D1 Inertial Flow (Liberated) [T1],,
21,BTCUSDT,BULLISH,9641.57,9433.46,0.4119295372639458,-85.726656,2020-02-17 23:00:00,2020-02-19 21:30:00,Stop Loss,H1#05de465be632 D1 Inertial Flow (Liberated) [T1],,
22,BTCUSDT,BULLISH,9653.44,9436.44,0.3950537142857143,-85.726656,2020-02-17 23:00:00,2020-02-19 21:30:00,Stop Loss,M30#808f5250a924 D1 Inertial Flow (Liberated) [T1],,
23,BTCUSDT,BULLISH,9740.3,9435.99,0.28170831060431845,-85.726656,2020-02-18 15:00:00,2020-02-19 21:30:00,Stop Loss,H1#c392715d99cf D1 Inertial Flow (Liberated) [T1],,
24,BTCUSDT,BULLISH,9712.56,9423.31,0.2963756473638721,-85.726656,2020-02-18 15:00:00,2020-02-19 21:30:00,Stop Loss,M30#64ec60a8c3d0 D1 Inertial Flow (Liberated) [T1],,
27,BTCUSDT,BULLISH,9570.69,9330.57,0.33916509745127316,-81.44032319999998,2020-02-25 11:00:00,2020-02-25 16:00:00,Stop Loss,H1#ca058ed2d553 D1 Inertial Flow (Liberated) [T1],,
28,BTCUSDT,BULLISH,9596.29,9342.78,0.3212509297463607,-81.44032319999998,2020-02-25 11:30:00,2020-02-25 16:00:00,Stop Loss,M30#685af0bf1c46 D1 Inertial Flow (Liberated) [T1],,
25,BTCUSDT,BULLISH,9546.45,9312.97,0.34881070412883114,-81.44032319999998,2020-02-25 08:00:00,2020-02-25 16:30:00,Stop Loss,M30#eba462618879 D1 Inertial Flow (Liberated) [T1],,
26,BTCUSDT,BULLISH,9575.15,9312.97,0.3106275200244103,-81.44032319999998,2020-02-25 09:00:00,2020-02-25 16:30:00,Stop Loss,M30#32a371bde72a D1 Inertial Flow (Liberated) [T1],,
29,BTCUSDT,BULLISH,9368.3,9132.19,0.33112833116767765,-78.18271027199997,2020-02-25 21:30:00,2020-02-26 02:00:00,Stop Loss,M30#bbcb5a89b000 D1 Inertial Flow (Liberated) [T1],,
3,BTCUSDT,BULLISH,9397.99,9087.44,0.32200933827081063,-100.0,2020-01-30 16:00:00,2020-02-26 12:00:00,Stop Loss,H4#240f0b90ed79 D1 Inertial Flow (Liberated) [T1],,
8,BTCUSDT,BULLISH,9330.28,9096.28,0.42735042735042733,-100.0,2020-02-01 12:30:00,2020-02-26 12:00:00,Stop Loss,H1#b09d4def34e8 D1 Inertial Flow (Liberated) [T1],,
9,BTCUSDT,BULLISH,9330.28,9096.28,0.42735042735042733,-100.0,2020-02-01 12:30:00,2020-02-26 12:00:00,Stop Loss,M30#44b0d00785c3 D1 Inertial Flow (Liberated) [T1],,
11,BTCUSDT,BULLISH,9327.95,9074.37,0.39040933827588936,-99.0,2020-02-02 06:00:00,2020-02-26 12:00:00,Stop Loss,H1#18baf6af961a D1 Inertial Flow (Liberated) [T1],,
30,BTCUSDT,BULLISH,9208.55,8987.0,0.35288968752877553,-78.18271027199997,2020-02-26 02:00:00,2020-02-26 14:00:00,Stop Loss,H4#e32b41d0b465 D1 Inertial Flow (Liberated) [T1],,
31,BTCUSDT,BULLISH,9144.29,8944.29,0.39091355135999983,-78.18271027199997,2020-02-26 02:00:00,2020-02-26 16:00:00,Stop Loss,H1#65c3c44656c7 D1 Inertial Flow (Liberated) [T3],,
32,BTCUSDT,BULLISH,9169.82,8969.82,0.39091355135999983,-78.18271027199997,2020-02-26 02:00:00,2020-02-26 16:00:00,Stop Loss,H1#737164546c1f D1 Inertial Flow (Liberated) [T3],,
33,BTCUSDT,BULLISH,9169.82,8969.82,0.39091355135999983,-78.18271027199997,2020-02-26 02:00:00,2020-02-26 16:00:00,Stop Loss,M30#56fc2b9756c1 D1 Inertial Flow (Liberated) [T3],,
34,BTCUSDT,BULLISH,9212.68,8961.51,0.3081613376170719,-77.40088316927996,2020-02-26 06:30:00,2020-02-26 16:00:00,Stop Loss,M30#e966bcd0291b D1 Inertial Flow (Liberated) [T1],,
35,BTCUSDT,BULLISH,9193.1,8941.09,0.3071341739188123,-77.40088316927996,2020-02-26 12:00:00,2020-02-26 16:00:00,Stop Loss,H1#198fe850cd43 D1 Inertial Flow (Liberated) [T1],,
40,BTCUSDT,BULLISH,8873.55,8595.4,0.24711686893767557,-68.73555709501437,2020-02-28 01:30:00,2020-02-28 09:30:00,Stop Loss,M30#2c04c5ee99f9 D1 Inertial Flow (Liberated) [T1],,
