ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
1,BTCUSDT,BULLISH,7220.72,6992.65,0.43846187573990325,-100.0,2020-01-01 15:00:00,2020-01-02 17:00:00,Stop Loss,H1#1095b94ecced D1 Inertial Flow (Liberated) [T1],,
2,BTCUSDT,BULLISH,7226.73,7015.54,0.47350726833656986,-100.0,2020-01-01 15:30:00,2020-01-02 17:00:00,Stop Loss,M30#4de0618d603b D1 Inertial Flow (Liberated) [T1],,
3,BTCUSDT,BULLISH,7229.49,7015.42,0.4671369178306168,-100.0,2020-01-01 16:30:00,2020-01-02 17:00:00,Stop Loss,M30#37e20e97308e D1 Inertial Flow (Liberated) [T1],,
7,BTCUSDT,BEARISH,6960.84,7179.44,0.44373284537969004,-97.0,2020-01-02 20:00:00,2020-01-03 04:30:00,Stop Loss,M30#fc139ea02604 D1 Inertial Flow (Liberated) [T1],,
4,BTCUSDT,BEARISH,7135.44,7342.99,0.4818116116598406,-100.0,2020-01-02 07:00:00,2020-01-03 09:30:00,Stop Loss,M30#011a0a2443bc D1 Inertial Flow (Liberated) [T1],,
6,BTCUSDT,BEARISH,7127.24,7355.08,0.43890449438202217,-100.0,2020-01-02 16:00:00,2020-01-03 09:30:00,Stop Loss,H1#4f46b557354f D1 Inertial Flow (Liberated) [T1],,
5,BTCUSDT,BEARISH,7107.56,7429.49,0.31062653371851084,-100.0,2020-01-02 16:00:00,2020-01-05 01:00:00,Stop Loss,H4#9de99a42a5dc D1 Inertial Flow (Liberated) [T1],,
15,BTCUSDT,BULLISH,8532.0,8315.53,0.4297593199981535,-93.03,2020-01-14 09:00:00,2020-01-24 02:30:00,Stop Loss,M30#cae87917eabd D1 Inertial Flow (Liberated) [T1],,
16,BTCUSDT,BULLISH,8518.0,8307.88,0.442747001713305,-93.03,2020-01-14 11:00:00,2020-01-24 02:30:00,Stop Loss,H1#e2fbd9894dc2 D1 Inertial Flow (Liberated) [T1],,
17,BTCUSDT,BULLISH,8536.0,8302.74,0.3988253451084623,-93.03,2020-01-14 13:30:00,2020-01-24 02:30:00,Stop Loss,M30#872a490302fd D1 Inertial Flow (Liberated) [T1],,
8,BTCUSDT,BULLISH,7378.5,9266.02,0.38144497180641723,719.9850131840489,2020-01-05 01:00:00,2020-02-25 21:00:00,Stop Loss,M30#2e88ab34e74f D1 Inertial Flow (Liberated) [T1],,
9,BTCUSDT,BULLISH,7456.88,9266.02,0.44251534034152973,800.5722028254752,2020-01-05 07:30:00,2020-02-25 21:00:00,Stop Loss,M30#b66b7c8d6176 D1 Inertial Flow (Liberated) [T1],,
10,BTCUSDT,BULLISH,7455.0,9266.02,0.38858025980535504,703.7266221126943,2020-01-05 15:00:00,2020-02-25 21:00:00,Stop Loss,H1#3e696c0ed83e D1 Inertial Flow (Liberated) [T1],,
11,BTCUSDT,BULLISH,7439.51,9266.02,0.4223069590085797,771.3478836987609,2020-01-05 15:30:00,2020-02-25 21:00:00,Stop Loss,M30#4d1d74d0d646 D1 Inertial Flow (Liberated) [T1],,
12,BTCUSDT,BULLISH,7344.13,9266.02,0.4068130138184357,781.8498631275136,2020-01-05 22:00:00,2020-02-25 21:00:00,Stop Loss,H4#c5d12e2ddab7 D1 Inertial Flow (Liberated) [T1],,
13,BTCUSDT,BULLISH,7349.04,9266.02,0.3799003593596862,728.2613908853314,2020-01-05 22:00:00,2020-02-25 21:00:00,Stop Loss,H1#70e4d6ba79d4 D1 Inertial Flow (Liberated) [T1],,
21,BTCUSDT,BULLISH,9368.3,9132.19,0.5730232932037563,-135.2965297583382,2020-02-25 21:30:00,2020-02-26 02:00:00,Stop Loss,M30#bbcb5a89b000 D1 Inertial Flow (Liberated) [T1],,
22,BTCUSDT,BULLISH,9208.55,8987.0,0.6106816960430542,-135.2965297583382,2020-02-26 02:00:00,2020-02-26 14:00:00,Stop Loss,H4#e32b41d0b465 D1 Inertial Flow (Liberated) [T1],,
23,BTCUSDT,BULLISH,9144.29,8944.29,0.6764826487916911,-135.2965297583382,2020-02-26 02:00:00,2020-02-26 16:00:00,Stop Loss,H1#65c3c44656c7 D1 Inertial Flow (Liberated) [T3],,
24,BTCUSDT,BULLISH,9169.82,8969.82,0.6764826487916911,-135.2965297583382,2020-02-26 02:00:00,2020-02-26 16:00:00,Stop Loss,H1#737164546c1f D1 Inertial Flow (Liberated) [T3],,
25,BTCUSDT,BULLISH,9169.82,8969.82,0.6764826487916911,-135.2965297583382,2020-02-26 02:00:00,2020-02-26 16:00:00,Stop Loss,M30#56fc2b9756c1 D1 Inertial Flow (Liberated) [T3],,
26,BTCUSDT,BULLISH,9212.68,8961.51,0.5332785143956477,-133.94356446075486,2020-02-26 06:30:00,2020-02-26 16:00:00,Stop Loss,M30#e966bcd0291b D1 Inertial Flow (Liberated) [T1],,
27,BTCUSDT,BULLISH,9193.1,8941.09,0.5315009898843488,-133.94356446075486,2020-02-26 12:00:00,2020-02-26 16:00:00,Stop Loss,H1#198fe850cd43 D1 Inertial Flow (Liberated) [T1],,
14,BTCUSDT,BULLISH,8438.64,8588.64,0.37466774063632813,56.20016109544922,2020-01-14 03:30:00,2020-02-27 01:00:00,Stop Loss,M30#e0f6c5a62304 D1 Inertial Flow (Liberated) [T1],,
19,BTCUSDT,BULLISH,8416.56,8566.56,0.25027485023297125,37.54122753494569,2020-01-24 12:30:00,2020-02-27 01:00:00,Stop Loss,M30#8cdba14ef6b0 D1 Inertial Flow (Liberated) [T1],,
20,BTCUSDT,BULLISH,8443.74,8593.74,0.3845853221957049,57.687798329355736,2020-01-24 13:30:00,2020-02-27 01:00:00,Stop Loss,M30#93148c25ce1e D1 Inertial Flow (Liberated) [T1],,
32,BTCUSDT,BULLISH,8873.55,8595.4,0.45790804907713073,-127.36712385080375,2020-02-28 01:30:00,2020-02-28 09:30:00,Stop Loss,M30#2c04c5ee99f9 D1 Inertial Flow (Liberated) [T1],,
30,BTCUSDT,BULLISH,8822.64,8554.7,0.4753568853131461,-127.36712385080375,2020-02-27 12:00:00,2020-02-28 10:30:00,Stop Loss,M30#18b63c2d7c36 D1 Inertial Flow (Liberated) [T1],,
31,BTCUSDT,BULLISH,8822.64,8554.7,0.4753568853131461,-127.36712385080375,2020-02-27 14:00:00,2020-02-28 10:30:00,Stop Loss,H1#7da1e0d8c585 D1 Inertial Flow (Liberated) [T1],,
